predicted
   Extract Method,
Rename Method,
   Extract Method,
Rename Class,
   Extract Method,
   Rename Method,
   Move Class,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Move Class,
Rename Method,
   Extract Method,
   Inline Method,
Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Move Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Move Class,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
Extract Method,
   Rename Method,
Extract Method,
   Rename Method,
   Move Class,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
Rename Method,
   Extract Method,
   Rename Method,
Rename Method,
   Move Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Inline Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
Move Method,
   Rename Class,
   Extract Method,
   Rename Method,
   Extract Method,
Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
Rename Class,
   Rename Method,
   Rename Method,
   Extract Method,
Rename Class,
   Move Class,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Inline Method,
   Extract Method,
   Extract Method,
Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Move Method,
   Move Class,
   Rename Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Inline Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Move Method,
   Extract Method,
Push Down Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Class,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Push Down Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Inline Method,
   Rename Method,
Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Move Class,
   Rename Method,
   Move Class,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Class,
   Extract Method,
   Move Class,
   Extract Method,
   Inline Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Class,
   Move Class,
   Rename Method,
Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Move Class,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Class,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Interface,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Move Class,
   Rename Method,
   Rename Method,
   Extract Method,
Extract Method,
   Extract Method,
   Move Method,
Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
Rename Method,
   Rename Method,
Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
Rename Class,
   Rename Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Move Attribute,
   Rename Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Move Class,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Move Class,
   Extract Method,
   Rename Method,
   Rename Method,
Extract Method,
   Extract Method,
   Rename Method,
   Move Class,
   Extract Method,
   Rename Method,
   Extract Superclass,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Move Attribute,
   Extract Method,
   Extract Method,
Rename Class,
Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Move Method,
   Extract Method,
   Rename Method,
   Move Method,
   Extract Method,
   Extract Method,
   Move Class,
   Extract Method,
   Extract Method,
   Inline Method,
   Extract Method,
   Rename Method,
   Rename Class,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Move Class,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Interface,
   Extract Method,
   Rename Method,
   Move Class,
   Extract Method,
   Rename Class,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Move Class,
   Rename Method,
Extract Method,
   Extract Method,
   Extract Method,
   Move Class,
Move Class,
   Rename Method,
   Inline Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Class,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Move Class,
   Rename Method,
   Extract Method,
   Extract Method,
   Move Class,
   Rename Class,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Pull Up Attribute,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Extract Superclass,
   Rename Method,
Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Rename Method,
Extract Method,
Extract Method,
   Extract Method,
   Extract Method,
   Move Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Class,
Move Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Move Class,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Class,
   Extract Method,
Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Class,
   Extract Method,
   Move Method,
   Extract Method,
   Extract Method,
Rename Method,
   Rename Method,
   Rename Method,
   Inline Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
Push Down Method,
   Rename Method,
   Extract Method,
   Extract Method,
Pull Up Method,
   Extract Method,
   Extract Method,
Rename Method,
   Rename Method,
Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Inline Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Interface,
   Rename Class,
   Rename Method,
Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Move Method,
   Rename Method,
   Extract Method,
   Rename Method,
Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
Extract Method,
   Extract Method,
Extract Method,
Pull Up Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Class,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Inline Method,
   Rename Method,
   Move Class,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Method,
   Extract Method,
   Extract Method,
   Move Class,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Rename Method,
   Extract Interface,
   Rename Method,
   Move Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Move Method,
   Extract Method,
   Rename Method,
   Extract Method,
Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
Extract Method,
   Rename Method,
Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Move Class,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
Rename Class,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Class,
   Rename Class,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Inline Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
Extract Method,
   Move Class,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Superclass,
   Move Method,
   Rename Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
Move Method,
Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
Rename Class,
   Rename Class,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
Move Class,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Rename Method,
   Rename Method,
   Rename Class,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Rename Method,
   Extract Method,
Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Class,
   Rename Method,
   Extract Method,
   Rename Method,
Move Class,
   Extract Method,
   Rename Method,
   Rename Method,
   Pull Up Method,
   Rename Method,
   Move Class,
   Rename Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Move Class,
   Extract Method,
   Extract Method,
   Extract Method,
   Inline Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Move Class,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Rename Method,
Move Class,
   Rename Method,
Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Class,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Class,
Extract Method,
   Extract Method,
